Area,#,Test Case,Steps,Expected Result,Status,Notes,Tested By,Date
Authentication,1,Login with valid credentials,Open app > Enter email + password > Tap Login,Redirected to Dashboard with user name shown,Not Started,,
Authentication,2,Login with invalid credentials,Open app > Enter wrong password > Tap Login,Error message shown — no crash,Not Started,,
Authentication,3,Logout,Click avatar/menu > Logout,Redirected to login screen; token cleared,Not Started,,
Authentication,4,Session auto-refresh,Leave app idle 15 mins > Perform any action,Action completes without being logged out,Not Started,,
Authentication,5,Direct URL access when logged out,Paste /dashboard URL in browser while logged out,Redirected to login page,Not Started,,
Dashboard,6,Stats cards show correct counts,Login > Go to Dashboard,Total / On Track / At Risk / Off Track counts match actual OKRs,Not Started,,
Dashboard,7,Filter by On Track,Dashboard > Click On Track card,Only On Track OKRs shown in list; card highlighted,Not Started,,
Dashboard,8,Filter by At Risk,Dashboard > Click At Risk card,Only At Risk OKRs shown in list; card highlighted,Not Started,,
Dashboard,9,Filter by Off Track,Dashboard > Click Off Track card,Only Off Track OKRs shown in list; card highlighted,Not Started,,
Dashboard,10,Clear filter,Dashboard > Apply a filter > Click the card again or Clear,All OKRs shown again,Not Started,,
Dashboard,11,Pending approval banner,Have a pending OKR > Go to Dashboard,Amber banner appears showing count; clicking navigates to pending list,Not Started,,
Dashboard,12,Empty state,No OKRs in active cycle,Empty state with Create OKR button shown,Not Started,,
Objectives,13,Create individual OKR,Objectives > New > Fill title/level=Individual > Save,OKR saved immediately (no approval needed for individual),Not Started,,
Objectives,14,Create team OKR as admin,Objectives > New > Fill title/level=Team > Save (as admin),OKR saved immediately (admin bypasses approval),Not Started,,
Objectives,15,Create team OKR as regular user,Login as regular user > Create team OKR,OKR goes to Pending Approval status,Not Started,,
Objectives,16,Approve a pending OKR,Admin > Pending page > Click Approve on an OKR,OKR status changes to Active; appears in dashboard,Not Started,,
Objectives,17,Reject a pending OKR,Admin > Pending page > Click Reject on an OKR,OKR status changes; removed from pending list,Not Started,,
Objectives,18,View objective detail,Click an OKR from dashboard or list,Detail page loads with title / KRs / progress / SMART score,Not Started,,
Objectives,19,Edit objective title,Objective detail > Edit > Change title > Save,Title updated and reflected everywhere,Not Started,,
Key Results,20,Add key result to objective,Objective detail > Add Key Result > Fill details > Save,KR appears under the objective,Not Started,,
Key Results,21,Update KR progress via check-in,KR row > Check In > Set value + confidence > Save,KR progress bar updates; objective progress recalculates,Not Started,,
Key Results,22,Check-in on objective with no KRs,Open objective with no KRs > Add note + confidence > Save,Note saved; confidence badge updates on objective,Not Started,,
Key Results,23,KR confidence reflects on dashboard,Set one KR to Off Track,Parent objective shows Off Track badge on dashboard,Not Started,,
Reviews,24,Submit a review,Reviews page > Open a review > Fill in ratings > Submit,Review saved with submitted status,Not Started,,
Reviews,25,Approve a review (manager),Reviews page > Pending tab > Click Approve,Review status changes to Approved,Not Started,,
Reviews,26,Request revision on a review,Reviews page > Pending tab > Click Request Revision,Review status changes to Revision Requested,Not Started,,
Admin - Cycles,27,Create a new cycle,Admin > Cycles > Fill name/dates > Create,Cycle appears in list with Planning status,Not Started,,
Admin - Cycles,28,Advance cycle to Active,Admin > Cycles > Click Advance on a Planning cycle,Cycle status changes to Active; objectives query uses this cycle,Not Started,,
Admin - Users,29,View all users,Admin > Users,List of all users with roles shown,Not Started,,
Admin - Users,30,Change a user role,Admin > Users > Change role dropdown for a user,Role updated; user sees updated nav links on next login,Not Started,,
Admin - Users,31,Sync users from Google,Admin > Users > Click Sync from Google,Users imported/updated from Workspace; confirmation shown,Not Started,,
Integrations,32,Google Sheets export,Trigger sheets export (scheduled or manual) > Open sheet,OKR data appears correctly in the configured sheet,Not Started,,
Integrations,33,Google Sheets import,Update a value in the sheet > Wait for import job > Check app,Check-in or update reflected in app,Not Started,,
Integrations,34,Sheets link shown correctly,Admin > Settings (or wherever sheet URL shown),Correct Google Sheet URL displayed; link opens the sheet,Not Started,,
Email,35,Check-in reminder email,Wait for scheduled reminder OR trigger manually,Email received with reminder to submit check-ins,Not Started,,
Email,36,Weekly digest email,Wait for Monday 7am UTC OR trigger manually,Digest email received with OKR summary,Not Started,,
Mobile - Auth,37,Login on mobile,Open iOS/Android app > Login,Redirected to mobile dashboard,Not Started,,
Mobile - Nav,38,Navigate between screens,Use bottom tab bar,Dashboard / Objectives / Check-ins / Profile tabs all navigate correctly,Not Started,,
Mobile - OKRs,39,View objectives on mobile,Mobile > Objectives tab,List of objectives shown with progress,Not Started,,
Mobile - Check-in,40,Submit check-in on mobile,Mobile > Select a KR > Check In > Fill value > Submit,Check-in saved; progress updates,Not Started,,
Mobile - Offline,41,Open app with no network,Turn off WiFi/data > Open app,App shows graceful error or cached data; no crash,Not Started,,
Error Handling,42,404 page,Navigate to a non-existent URL e.g. /blah,Branded 404 page shown with Go to Dashboard button,Not Started,,
Error Handling,43,API error handling,Trigger a bad request (e.g. empty required field),Error message shown to user; no unhandled crash,Not Started,,
Performance,44,Dashboard load time,Login > Note time until dashboard data appears,Data loads within 3 seconds on a normal connection,Not Started,,
Performance,45,Objective detail load time,Click an objective with multiple KRs,Detail page loads within 3 seconds,Not Started,,
